status,firstline,lon,lines,time,lat,lowfloor,brigade
RUNNING,9,20.9832344,9,2016-08-12T14:56:31,52.2185898,true,10
RUNNING,9,21.0484638,9,2016-08-12T14:57:03,52.2374763,true,5
RUNNING,9,20.9439316,9,2016-08-12T14:57:25,52.176281,true,34
RUNNING,9,21.0915585,9,2016-08-12T14:57:04,52.2447319,true,041
RUNNING,9,21.0852871,9,2016-08-12T14:57:26,52.2445946,true,8
RUNNING,9,20.9766712,9,2016-08-12T14:57:05,52.211319,true,3
RUNNING,9,20.9898453,9,2016-08-12T14:57:13,52.2250061,true,4
RUNNING,9,20.9867706,9,2016-08-12T14:58:03,52.2227097,true,35
RUNNING,9,21.0379086,9,2016-08-12T14:57:56,52.2353096,true,5
RUNNING,9,20.9439907,9,2016-08-12T14:58:10,52.176281,true,34
RUNNING,9,21.0945473,9,2016-08-12T14:58:09,52.2441139,true,041
RUNNING,9,21.0861664,9,2016-08-12T14:57:47,52.2451706,true,8
RUNNING,9,20.9747925,9,2016-08-12T14:57:34,52.2090607,true,3
RUNNING,9,20.9606495,9,2016-08-12T14:57:38,52.1929321,true,11
RUNNING,9,21.0725956,9,2016-08-12T14:58:01,52.2424431,true,37
RUNNING,9,20.9839077,9,2016-08-12T14:58:40,52.2194481,true,35
RUNNING,9,21.0362759,9,2016-08-12T14:58:22,52.2349777,true,5
RUNNING,9,21.0945396,9,2016-08-12T14:58:39,52.2441139,true,041
RUNNING,9,21.0915909,9,2016-08-12T14:58:31,52.2447357,true,8
RUNNING,9,20.9745884,9,2016-08-12T14:58:33,52.2088203,true,3
RUNNING,9,20.9437618,9,2016-08-12T14:58:16,52.1758614,true,12
RUNNING,9,20.9815674,9,2016-08-12T14:59:48,52.2168198,true,35
RUNNING,9,21.0249386,9,2016-08-12T14:59:56,52.2326393,true,5
RUNNING,9,20.9440022,9,2016-08-12T15:00:10,52.1762695,true,34
RUNNING,9,21.099966,9,2016-08-12T14:59:34,52.2429581,true,041
RUNNING,9,21.0915737,9,2016-08-12T15:00:06,52.2447319,true,8
RUNNING,9,20.9722557,9,2016-08-12T14:59:58,52.2061424,true,3
RUNNING,9,20.9690762,9,2016-08-12T15:00:08,52.202446,true,11
RUNNING,9,21.0593128,9,2016-08-12T15:00:11,52.2397423,true,37
RUNNING,9,20.9437656,9,2016-08-12T15:00:01,52.175869,true,12
RUNNING,9,20.9803524,9,2016-08-12T15:00:56,52.2154503,true,35
RUNNING,9,21.0215778,9,2016-08-12T15:00:49,52.2319336,true,5
RUNNING,9,20.9440231,9,2016-08-12T15:00:55,52.1762657,true,34
RUNNING,9,20.9690704,9,2016-08-12T15:00:53,52.2024384,true,11
RUNNING,9,20.9879227,9,2016-08-12T15:00:38,52.2239876,true,4
RUNNING,9,21.1070728,9,2016-08-12T15:01:24,52.241436,true,041
RUNNING,9,20.9690895,9,2016-08-12T15:00:58,52.2024536,true,11
RUNNING,9,21.0549622,9,2016-08-12T15:01:11,52.2388496,true,37
RUNNING,9,21.0791512,9,2016-08-12T15:01:15,52.2437325,true,6
RUNNING,9,21.0282993,9,2016-08-12T15:01:04,52.2333412,true,9
RUNNING,9,21.1192627,9,2016-08-12T15:01:06,52.2382126,true,39
RUNNING,9,20.9870701,9,2016-08-12T15:01:23,52.2229614,true,4
RUNNING,9,20.9446049,9,2016-08-12T15:01:26,52.1760292,true,12
RUNNING,9,20.9440022,9,2016-08-12T15:01:10,52.1762543,true,34
RUNNING,9,20.9797916,9,2016-08-12T15:01:22,52.2148132,true,35
RUNNING,9,21.0215778,9,2016-08-12T15:01:41,52.2319336,true,5
RUNNING,9,20.9437981,9,2016-08-12T15:01:55,52.1760292,true,34
RUNNING,9,21.1075306,9,2016-08-12T15:01:56,52.241333,true,041
RUNNING,9,20.9718781,9,2016-08-12T15:01:53,52.2056122,true,11
RUNNING,9,21.0336227,9,2016-08-12T15:01:49,52.2344208,true,9
RUNNING,9,20.9865131,9,2016-08-12T15:01:38,52.2223129,true,4
RUNNING,9,20.9770107,9,2016-08-12T15:03:07,52.211647,true,35
RUNNING,9,21.0147324,9,2016-08-12T15:03:05,52.2304688,true,5
RUNNING,9,20.9438343,9,2016-08-12T15:03:10,52.1760292,true,34
RUNNING,9,21.1147308,9,2016-08-12T15:02:59,52.2398148,true,041
RUNNING,9,21.1015377,9,2016-08-12T15:02:56,52.2426262,true,8
RUNNING,9,20.9630184,9,2016-08-12T15:03:06,52.1957359,true,3
RUNNING,9,20.9843979,9,2016-08-12T15:03:08,52.2199478,true,4
RUNNING,9,20.9748917,9,2016-08-12T15:04:05,52.2091179,true,35
RUNNING,9,21.0123405,9,2016-08-12T15:04:08,52.229969,true,5
RUNNING,9,21.1183949,9,2016-08-12T15:03:54,52.2382355,true,041
RUNNING,9,21.1055756,9,2016-08-12T15:03:41,52.2417641,true,8
RUNNING,9,21.0470982,9,2016-08-12T15:04:01,52.2372055,true,37
RUNNING,9,21.0006618,9,2016-08-12T15:04:03,52.2274742,true,10
RUNNING,9,20.9746056,9,2016-08-12T15:04:36,52.2087936,true,35
RUNNING,9,21.0123405,9,2016-08-12T15:04:29,52.229969,true,5
RUNNING,9,20.9437771,9,2016-08-12T15:04:10,52.1760559,true,34
RUNNING,9,20.9762707,9,2016-08-12T15:04:22,52.2107506,true,11
RUNNING,9,21.0576096,9,2016-08-12T15:04:35,52.2393608,true,6
RUNNING,9,21.0506744,9,2016-08-12T15:04:34,52.2378998,true,9
RUNNING,9,20.982481,9,2016-08-12T15:04:23,52.217823,true,4
RUNNING,9,21.1134682,9,2016-08-12T15:04:16,52.2401314,true,7
RUNNING,9,21.011837,9,2016-08-12T15:04:40,52.229866,true,5
RUNNING,9,20.9437256,9,2016-08-12T15:05:05,52.1760597,true,34
RUNNING,9,21.1197834,9,2016-08-12T15:05:04,52.2382164,true,041
RUNNING,9,21.1102142,9,2016-08-12T15:05:06,52.2407837,true,8
RUNNING,9,20.9586658,9,2016-08-12T15:04:55,52.1908226,true,3
RUNNING,9,20.9766006,9,2016-08-12T15:04:58,52.2111015,true,11
RUNNING,9,21.0365372,9,2016-08-12T15:04:56,52.2350349,true,37
RUNNING,9,20.9738331,9,2016-08-12T15:05:13,52.2079163,true,35
RUNNING,9,21.0026627,9,2016-08-12T15:05:37,52.2278976,true,5
RUNNING,9,20.9437237,9,2016-08-12T15:05:25,52.1760597,true,34
RUNNING,9,21.1192627,9,2016-08-12T15:05:24,52.2382088,true,041
RUNNING,9,21.0356312,9,2016-08-12T15:05:35,52.234848,true,37
RUNNING,9,21.0016861,9,2016-08-12T15:05:36,52.2276917,true,10
RUNNING,9,21.1077251,9,2016-08-12T15:05:16,52.2413292,true,7
RUNNING,9,21.0026283,9,2016-08-12T15:05:48,52.22789,true,5
RUNNING,9,21.1192665,9,2016-08-12T15:05:44,52.2382088,true,041
RUNNING,9,20.9774361,9,2016-08-12T15:05:47,52.2120399,true,11
RUNNING,9,21.0528564,9,2016-08-12T15:05:49,52.2383995,true,9
RUNNING,9,20.9789562,9,2016-08-12T15:06:02,52.2137299,true,11
RUNNING,9,21.0335484,9,2016-08-12T15:05:55,52.2344208,true,37
RUNNING,9,21.0549259,9,2016-08-12T15:06:09,52.2387238,true,9
RUNNING,9,21.0026283,9,2016-08-12T15:06:19,52.22789,true,5
RUNNING,9,21.1149387,9,2016-08-12T15:06:11,52.2397614,true,8
RUNNING,9,20.9548931,9,2016-08-12T15:06:03,52.1865807,true,3
RUNNING,9,21.0030689,9,2016-08-12T15:05:56,52.2280045,true,10
RUNNING,9,20.9698944,9,2016-08-12T15:06:26,52.2034454,true,35
RUNNING,9,21.0026283,9,2016-08-12T15:06:51,52.22789,true,5
RUNNING,9,20.9437027,9,2016-08-12T15:06:40,52.1760674,true,34
RUNNING,9,21.1192799,9,2016-08-12T15:06:54,52.2382088,true,041
RUNNING,9,20.954567,9,2016-08-12T15:06:39,52.1862144,true,3
RUNNING,9,21.0522041,9,2016-08-12T15:06:43,52.238266,true,6
RUNNING,9,20.9788818,9,2016-08-12T15:06:34,52.2136345,true,4
RUNNING,9,21.004179,9,2016-08-12T15:06:41,52.2281914,true,10
RUNNING,9,20.9579868,9,2016-08-12T15:06:36,52.1899109,true,12
RUNNING,9,20.9693108,9,2016-08-12T15:07:29,52.2027817,true,35
RUNNING,9,20.997961,9,2016-08-12T15:07:54,52.2269058,true,5
RUNNING,9,20.9445438,9,2016-08-12T15:07:42,52.1763763,true,34
RUNNING,9,21.119276,9,2016-08-12T15:07:21,52.2378922,true,8
RUNNING,9,20.9496098,9,2016-08-12T15:07:53,52.1814728,true,3
RUNNING,9,20.980917,9,2016-08-12T15:07:48,52.2160149,true,11
RUNNING,9,21.0209522,9,2016-08-12T15:07:49,52.2317924,true,37
RUNNING,9,21.0454979,9,2016-08-12T15:07:55,52.2368507,true,6
RUNNING,9,21.1188297,9,2016-08-12T15:07:47,52.2381973,true,39
RUNNING,9,21.0956326,9,2016-08-12T15:07:34,52.2438812,true,7
RUNNING,9,20.9761124,9,2016-08-12T15:08:19,52.210434,true,4
RUNNING,9,21.0912094,9,2016-08-12T15:08:21,52.2448273,true,7
RUNNING,9,20.959959,9,2016-08-12T15:08:16,52.1922226,true,12
RUNNING,9,20.9809036,9,2016-08-12T15:08:07,52.2160072,true,11
RUNNING,9,21.0683899,9,2016-08-12T15:08:14,52.2414703,true,9
RUNNING,9,20.9962864,9,2016-08-12T15:08:15,52.2265472,true,5
RUNNING,9,20.967207,9,2016-08-12T15:08:01,52.200428,true,35
RUNNING,9,20.9642582,9,2016-08-12T15:08:38,52.1970711,true,35
RUNNING,9,20.9962864,9,2016-08-12T15:08:25,52.2265472,true,5
RUNNING,9,20.9469795,9,2016-08-12T15:08:26,52.1789932,true,34
RUNNING,9,20.9809322,9,2016-08-12T15:08:27,52.2160378,true,11
RUNNING,9,21.0168705,9,2016-08-12T15:08:36,52.230896,true,37
RUNNING,9,20.9632187,9,2016-08-12T15:09:08,52.1959419,true,35
RUNNING,9,20.9935703,9,2016-08-12T15:09:02,52.2259636,true,5
RUNNING,9,20.9478607,9,2016-08-12T15:09:01,52.1797142,true,34
RUNNING,9,21.0367718,9,2016-08-12T15:08:48,52.2350616,true,6
RUNNING,9,21.0716496,9,2016-08-12T15:09:04,52.2421379,true,9
RUNNING,9,20.9746666,9,2016-08-12T15:08:46,52.2087364,true,4
RUNNING,9,21.090498,9,2016-08-12T15:09:00,52.2449455,true,7
RUNNING,9,20.9630127,9,2016-08-12T15:09:16,52.1957054,true,35
RUNNING,9,20.9923534,9,2016-08-12T15:09:28,52.2257156,true,5
RUNNING,9,20.950573,9,2016-08-12T15:09:35,52.1823273,true,34
RUNNING,9,21.1192913,9,2016-08-12T15:09:29,52.2382164,true,041
RUNNING,9,21.1200752,9,2016-08-12T15:09:36,52.2377243,true,8
RUNNING,9,20.9831257,9,2016-08-12T15:09:37,52.2185478,true,11
RUNNING,9,21.0724678,9,2016-08-12T15:09:31,52.2423019,true,9
RUNNING,9,21.1188354,9,2016-08-12T15:09:22,52.2381973,true,39
RUNNING,9,21.090517,9,2016-08-12T15:09:15,52.2449379,true,7
RUNNING,9,20.9610844,9,2016-08-12T15:09:44,52.1935501,true,35
RUNNING,9,21.1200771,9,2016-08-12T15:09:51,52.2377243,true,8
RUNNING,9,20.9450378,9,2016-08-12T15:09:53,52.1771851,true,3
RUNNING,9,21.033226,9,2016-08-12T15:09:40,52.2343292,true,6
RUNNING,9,21.1181068,9,2016-08-12T15:09:42,52.2384224,true,39
RUNNING,9,20.9609642,9,2016-08-12T15:10:06,52.1934128,true,35
RUNNING,9,20.9514427,9,2016-08-12T15:09:55,52.1831627,true,34
RUNNING,9,21.0123653,9,2016-08-12T15:09:56,52.2299614,true,37
RUNNING,9,21.0311489,9,2016-08-12T15:10:00,52.2338982,true,6
RUNNING,9,21.0780888,9,2016-08-12T15:10:04,52.2434578,true,9
RUNNING,9,21.1179695,9,2016-08-12T15:10:02,52.2384872,true,39
RUNNING,9,20.9601021,9,2016-08-12T15:10:22,52.1924324,true,35
RUNNING,9,21.0783443,9,2016-08-12T15:10:09,52.2435074,true,9
RUNNING,9,20.9722481,9,2016-08-12T15:10:20,52.2060051,true,4
RUNNING,9,21.015564,9,2016-08-12T15:10:21,52.2306557,true,10
RUNNING,9,20.9645863,9,2016-08-12T15:10:16,52.1973953,true,12
RUNNING,9,20.9450512,9,2016-08-12T15:10:18,52.1771927,true,3
RUNNING,9,20.9897594,9,2016-08-12T15:10:36,52.2249985,true,5
RUNNING,9,20.9518681,9,2016-08-12T15:10:35,52.1835632,true,34
RUNNING,9,21.0787907,9,2016-08-12T15:10:31,52.2435989,true,9
RUNNING,9,21.0860882,9,2016-08-12T15:10:33,52.2452126,true,7
RUNNING,9,20.9533005,9,2016-08-12T15:10:50,52.1848755,true,34
RUNNING,9,21.1196461,9,2016-08-12T15:10:51,52.238224,true,8
RUNNING,9,21.1145859,9,2016-08-12T15:10:52,52.2399063,true,39
RUNNING,9,20.9718914,9,2016-08-12T15:10:48,52.2056198,true,4
RUNNING,9,20.9881248,9,2016-08-12T15:11:50,52.2242241,true,5
RUNNING,9,21.1188297,9,2016-08-12T15:11:39,52.2381973,true,041
RUNNING,9,21.1196365,9,2016-08-12T15:11:51,52.238224,true,8
RUNNING,9,20.9442768,9,2016-08-12T15:11:28,52.1764908,true,3
RUNNING,9,20.9865036,9,2016-08-12T15:11:48,52.2223511,true,11
RUNNING,9,21.113081,9,2016-08-12T15:11:32,52.2402306,true,39
RUNNING,9,21.1188259,9,2016-08-12T15:12:04,52.2381973,true,041
RUNNING,9,21.1196346,9,2016-08-12T15:12:06,52.2382278,true,8
RUNNING,9,20.9442673,9,2016-08-12T15:12:08,52.1764984,true,3
RUNNING,9,21.0219574,9,2016-08-12T15:12:05,52.2319641,true,6
RUNNING,9,21.1126156,9,2016-08-12T15:11:59,52.2403259,true,39
RUNNING,9,21.082777,9,2016-08-12T15:12:01,52.2444954,true,7
RUNNING,9,20.9870319,9,2016-08-12T15:12:21,52.2229767,true,5
RUNNING,9,20.9558067,9,2016-08-12T15:12:20,52.1875458,true,34
RUNNING,9,21.118824,9,2016-08-12T15:12:24,52.2381897,true,041
RUNNING,9,21.1188183,9,2016-08-12T15:13:24,52.2381859,true,041
RUNNING,9,20.9547253,9,2016-08-12T15:13:10,52.1863708,true,35
RUNNING,9,21.1196423,9,2016-08-12T15:13:06,52.238224,true,8
RUNNING,9,20.9439926,9,2016-08-12T15:13:18,52.1762924,true,3
RUNNING,9,21.103035,9,2016-08-12T15:13:17,52.2423553,true,39
RUNNING,9,20.9658871,9,2016-08-12T15:13:23,52.1988869,true,4
RUNNING,9,21.0204563,9,2016-08-12T15:12:55,52.231781,true,10
RUNNING,9,21.077486,9,2016-08-12T15:13:21,52.2433853,true,7
RUNNING,9,20.9536724,9,2016-08-12T15:13:36,52.1852341,true,35
RUNNING,9,20.9584656,9,2016-08-12T15:13:30,52.1904144,true,34
RUNNING,9,21.1188164,9,2016-08-12T15:13:39,52.2381859,true,041
RUNNING,9,20.9906044,9,2016-08-12T15:13:34,52.2252769,true,11
RUNNING,9,20.9963264,9,2016-08-12T15:13:31,52.2265396,true,37
RUNNING,9,21.1025867,9,2016-08-12T15:13:26,52.2424507,true,39
RUNNING,9,20.9517593,9,2016-08-12T15:14:18,52.1834755,true,35
RUNNING,9,20.9642029,9,2016-08-12T15:14:01,52.1969986,true,4
RUNNING,9,21.0349274,9,2016-08-12T15:14:15,52.2346382,true,10
RUNNING,9,21.0706177,9,2016-08-12T15:14:21,52.2420197,true,7
RUNNING,9,20.9843979,9,2016-08-12T15:14:06,52.2199974,true,5
RUNNING,9,21.1188164,9,2016-08-12T15:13:44,52.2381859,true,041
RUNNING,9,21.1196423,9,2016-08-12T15:14:16,52.2382278,true,8
RUNNING,9,21.0940228,9,2016-08-12T15:14:11,52.2441978,true,9
RUNNING,9,21.0977154,9,2016-08-12T15:14:17,52.2434807,true,39
RUNNING,9,20.9516525,9,2016-08-12T15:14:28,52.1833763,true,35
RUNNING,9,20.9839935,9,2016-08-12T15:14:37,52.2195091,true,5
RUNNING,9,21.1188202,9,2016-08-12T15:14:29,52.2381821,true,041
RUNNING,9,21.1196442,9,2016-08-12T15:14:31,52.2382278,true,8
RUNNING,9,20.9439926,9,2016-08-12T15:14:38,52.1762924,true,3
RUNNING,9,20.950489,9,2016-08-12T15:14:44,52.1822929,true,35
RUNNING,9,20.9606972,9,2016-08-12T15:14:51,52.1930275,true,34
RUNNING,9,20.995306,9,2016-08-12T15:14:48,52.2263031,true,11
RUNNING,9,20.9926834,9,2016-08-12T15:14:50,52.2257309,true,37
RUNNING,9,20.9614429,9,2016-08-12T15:14:43,52.1939087,true,4
RUNNING,9,20.9496746,9,2016-08-12T15:14:55,52.1815376,true,35
RUNNING,9,20.9834633,9,2016-08-12T15:15:04,52.218914,true,5
RUNNING,9,21.1196423,9,2016-08-12T15:14:56,52.2382278,true,8
RUNNING,9,20.9439926,9,2016-08-12T15:15:08,52.1762924,true,3
RUNNING,9,21.0956612,9,2016-08-12T15:15:02,52.2439537,true,39
RUNNING,9,21.1196346,9,2016-08-12T15:15:16,52.2382355,true,8
RUNNING,9,20.9916496,9,2016-08-12T15:15:10,52.2255096,true,37
RUNNING,9,21.0127735,9,2016-08-12T15:15:15,52.2299843,true,6
RUNNING,9,21.094635,9,2016-08-12T15:15:09,52.2440872,true,9
RUNNING,9,20.9472466,9,2016-08-12T15:15:57,52.1793098,true,35
RUNNING,9,20.9813881,9,2016-08-12T15:16:07,52.2165718,true,5
RUNNING,9,20.9654903,9,2016-08-12T15:16:05,52.1984367,true,34
RUNNING,9,21.1179695,9,2016-08-12T15:15:49,52.2384682,true,041
RUNNING,9,21.119175,9,2016-08-12T15:16:06,52.2382011,true,8
RUNNING,9,20.9952927,9,2016-08-12T15:15:35,52.2262993,true,11
RUNNING,9,20.9898376,9,2016-08-12T15:16:00,52.2249794,true,37
RUNNING,9,20.9597111,9,2016-08-12T15:15:34,52.191967,true,4
RUNNING,9,20.9676495,9,2016-08-12T15:16:30,52.2008667,true,34
RUNNING,9,21.1079292,9,2016-08-12T15:17:20,52.2413139,true,041
RUNNING,9,21.1191845,9,2016-08-12T15:17:21,52.2381973,true,8
RUNNING,9,20.9439754,9,2016-08-12T15:17:23,52.1762924,true,3
RUNNING,9,21.0014534,9,2016-08-12T15:16:48,52.2276115,true,11
RUNNING,9,21.1072063,9,2016-08-12T15:17:24,52.241394,true,9
RUNNING,9,21.0905495,9,2016-08-12T15:17:12,52.2449722,true,39
RUNNING,9,20.9805279,9,2016-08-12T15:16:56,52.2155418,true,12
RUNNING,9,20.9448414,9,2016-08-12T15:17:16,52.1769524,true,35
RUNNING,9,20.979599,9,2016-08-12T15:16:59,52.2145348,true,5
RUNNING,9,20.9445515,9,2016-08-12T15:17:47,52.1766777,true,35
RUNNING,9,20.9688091,9,2016-08-12T15:17:35,52.2022324,true,34
RUNNING,9,21.1077538,9,2016-08-12T15:17:44,52.2413521,true,041
RUNNING,9,21.1191883,9,2016-08-12T15:17:46,52.2381973,true,8
RUNNING,9,21.0014286,9,2016-08-12T15:17:28,52.2276192,true,11
RUNNING,9,20.9867802,9,2016-08-12T15:17:50,52.2226677,true,37
RUNNING,9,21.0028534,9,2016-08-12T15:17:45,52.2279015,true,6
RUNNING,9,21.0870705,9,2016-08-12T15:17:52,52.2451859,true,39
RUNNING,9,20.9544716,9,2016-08-12T15:17:43,52.1860771,true,4
RUNNING,9,20.976944,9,2016-08-12T15:18:07,52.2115097,true,5
RUNNING,9,21.1077728,9,2016-08-12T15:17:59,52.2413445,true,041
RUNNING,9,21.1191921,9,2016-08-12T15:18:01,52.2381973,true,8
RUNNING,9,20.9866104,9,2016-08-12T15:17:54,52.222477,true,37
RUNNING,9,20.9544811,9,2016-08-12T15:17:58,52.1860771,true,4
RUNNING,9,21.1077518,9,2016-08-12T15:18:19,52.2413445,true,041
RUNNING,9,21.1191902,9,2016-08-12T15:18:21,52.2381973,true,8
RUNNING,9,20.9439621,9,2016-08-12T15:18:18,52.1762924,true,3
RUNNING,9,20.9768314,9,2016-08-12T15:18:12,52.21138,true,5
RUNNING,9,20.9768314,9,2016-08-12T15:18:39,52.2113762,true,5
RUNNING,9,20.9716434,9,2016-08-12T15:18:30,52.2053566,true,34
RUNNING,9,20.9844685,9,2016-08-12T15:18:34,52.2198982,true,37
RUNNING,9,21.0850677,9,2016-08-12T15:18:36,52.2452888,true,39
RUNNING,9,21.0623512,9,2016-08-12T15:18:38,52.240284,true,10
RUNNING,9,20.944067,9,2016-08-12T15:18:29,52.1763382,true,35
RUNNING,9,20.944067,9,2016-08-12T15:18:45,52.1763382,true,35
RUNNING,9,20.9768314,9,2016-08-12T15:18:44,52.2113762,true,5
RUNNING,9,21.1025581,9,2016-08-12T15:18:54,52.2424507,true,041
RUNNING,9,20.9439697,9,2016-08-12T15:18:43,52.1762924,true,3
RUNNING,9,20.944067,9,2016-08-12T15:19:37,52.1763382,true,35
RUNNING,9,20.9763546,9,2016-08-12T15:19:36,52.2108688,true,5
RUNNING,9,20.9742928,9,2016-08-12T15:19:25,52.2082748,true,34
RUNNING,9,21.1025829,9,2016-08-12T15:19:39,52.2424431,true,041
RUNNING,9,21.1192055,9,2016-08-12T15:19:26,52.2381973,true,8
RUNNING,9,20.9439793,9,2016-08-12T15:19:23,52.1762848,true,3
RUNNING,9,21.0039215,9,2016-08-12T15:19:08,52.2281227,true,11
RUNNING,9,20.9510517,9,2016-08-12T15:19:24,52.1828041,true,4
RUNNING,9,21.0670738,9,2016-08-12T15:19:30,52.2411728,true,10
RUNNING,9,20.9901562,9,2016-08-12T15:21:15,52.2250862,true,6
RUNNING,9,21.1200943,9,2016-08-12T15:20:44,52.2377281,true,9
RUNNING,9,21.0758667,9,2016-08-12T15:21:22,52.2431602,true,39
RUNNING,9,20.9471836,9,2016-08-12T15:20:38,52.1792145,true,4
RUNNING,9,355.2829895,9,2016-08-12T15:21:10,41.5163574,true,33
RUNNING,9,21.0347042,9,2016-08-12T15:21:16,52.2346382,true,7
RUNNING,9,21.0947533,9,2016-08-12T15:21:24,52.2441025,true,041
RUNNING,9,20.9437351,9,2016-08-12T15:21:03,52.1760597,true,3
RUNNING,9,21.033392,9,2016-08-12T15:21:31,52.2343712,true,7
RUNNING,9,20.9721241,9,2016-08-12T15:21:37,52.2059212,true,5
RUNNING,9,21.0918827,9,2016-08-12T15:21:39,52.244709,true,041
RUNNING,9,20.9901581,9,2016-08-12T15:21:35,52.2251015,true,6
RUNNING,9,20.9438343,9,2016-08-12T15:22:46,52.1761246,true,35
RUNNING,9,20.9720306,9,2016-08-12T15:22:40,52.2058182,true,5
RUNNING,9,21.090519,9,2016-08-12T15:22:49,52.244976,true,041
RUNNING,9,21.1106377,9,2016-08-12T15:22:51,52.2407265,true,8
RUNNING,9,20.9437542,9,2016-08-12T15:22:33,52.1760559,true,3
RUNNING,9,21.015955,9,2016-08-12T15:22:53,52.2307358,true,11
RUNNING,9,21.0257607,9,2016-08-12T15:22:31,52.2327957,true,7
RUNNING,9,20.9438343,9,2016-08-12T15:23:18,52.1761246,true,35
RUNNING,9,21.0905228,9,2016-08-12T15:23:24,52.2449722,true,041
RUNNING,9,21.0160885,9,2016-08-12T15:23:03,52.230751,true,11
RUNNING,9,21.0679703,9,2016-08-12T15:23:22,52.2415428,true,39
RUNNING,9,20.9440517,9,2016-08-12T15:23:23,52.1763191,true,4
RUNNING,9,21.0834827,9,2016-08-12T15:23:02,52.2445869,true,10
RUNNING,9,21.0215874,9,2016-08-12T15:23:15,52.2319031,true,7
RUNNING,9,20.9893932,9,2016-08-12T15:23:26,52.224823,true,12
RUNNING,9,20.9693222,9,2016-08-12T15:23:38,52.202755,true,5
RUNNING,9,20.9807396,9,2016-08-12T15:23:31,52.2156296,true,34
RUNNING,9,20.9437618,9,2016-08-12T15:23:28,52.1760559,true,3
RUNNING,9,20.9768944,9,2016-08-12T15:23:39,52.2112579,true,37
RUNNING,9,20.9860592,9,2016-08-12T15:23:50,52.2218094,true,6
RUNNING,9,21.1196384,9,2016-08-12T15:23:44,52.238224,true,9
RUNNING,9,20.9440498,9,2016-08-12T15:23:43,52.1763229,true,4
RUNNING,9,20.9893913,9,2016-08-12T15:23:46,52.2248192,true,12
RUNNING,9,20.9438343,9,2016-08-12T15:23:54,52.1761246,true,35
RUNNING,9,20.9693222,9,2016-08-12T15:24:09,52.202755,true,5
RUNNING,9,21.0860424,9,2016-08-12T15:24:06,52.2452354,true,041
RUNNING,9,21.0205421,9,2016-08-12T15:24:03,52.2316399,true,11
RUNNING,9,21.0626583,9,2016-08-12T15:24:02,52.2404556,true,39
RUNNING,9,20.9440479,9,2016-08-12T15:24:08,52.1763268,true,4
RUNNING,9,21.0850868,9,2016-08-12T15:23:57,52.2445335,true,10
RUNNING,9,20.9810276,9,2016-08-12T15:24:20,52.2156296,true,34
RUNNING,9,355.2829895,9,2016-08-12T15:24:34,41.5163574,true,33
RUNNING,9,20.9438343,9,2016-08-12T15:24:31,52.1761246,true,35
RUNNING,9,21.1031075,9,2016-08-12T15:24:36,52.2423439,true,8
RUNNING,9,20.9437695,9,2016-08-12T15:24:33,52.1760445,true,3
RUNNING,9,21.0269184,9,2016-08-12T15:24:38,52.2330589,true,11
RUNNING,9,20.9438343,9,2016-08-12T15:24:48,52.1761246,true,35
RUNNING,9,20.9693222,9,2016-08-12T15:24:10,52.202755,true,5
RUNNING,9,21.0840111,9,2016-08-12T15:24:54,52.2450905,true,041
RUNNING,9,21.1029568,9,2016-08-12T15:24:56,52.242382,true,8
RUNNING,9,21.0610256,9,2016-08-12T15:24:47,52.2401047,true,39
RUNNING,9,20.9440498,9,2016-08-12T15:24:53,52.1763268,true,4
RUNNING,9,355.2829895,9,2016-08-12T15:24:55,41.5163574,true,33
RUNNING,9,20.9438343,9,2016-08-12T15:25:02,52.1761246,true,35
RUNNING,9,21.119627,9,2016-08-12T15:25:09,52.2382164,true,9
RUNNING,9,20.9440498,9,2016-08-12T15:25:08,52.1763268,true,4
RUNNING,9,20.9949379,9,2016-08-12T15:25:11,52.2262192,true,12
RUNNING,9,20.9437542,9,2016-08-12T15:25:55,52.1758614,true,35
RUNNING,9,20.9633827,9,2016-08-12T15:25:49,52.1960945,true,5
RUNNING,9,21.0824394,9,2016-08-12T15:25:48,52.2445145,true,041
RUNNING,9,21.1029835,9,2016-08-12T15:25:30,52.2423744,true,8
RUNNING,9,20.974596,9,2016-08-12T15:25:20,52.208744,true,37
RUNNING,9,20.9836807,9,2016-08-12T15:25:22,52.2190437,true,6
RUNNING,9,21.1196327,9,2016-08-12T15:25:29,52.2382088,true,9
RUNNING,9,21.0551739,9,2016-08-12T15:25:51,52.2389145,true,39
RUNNING,9,21.0896645,9,2016-08-12T15:25:16,52.244957,true,10
RUNNING,9,21.012373,9,2016-08-12T15:25:53,52.2299194,true,7
RUNNING,9,20.9952621,9,2016-08-12T15:25:31,52.2263069,true,12
RUNNING,9,21.0803604,9,2016-08-12T15:26:04,52.2440987,true,041
RUNNING,9,21.0975227,9,2016-08-12T15:26:06,52.2435455,true,8
RUNNING,9,20.9438,9,2016-08-12T15:26:03,52.1761017,true,4
RUNNING,9,21.0804253,9,2016-08-12T16:15:33,52.2439194,true,35
RUNNING,9,21.0007935,9,2016-08-12T16:15:27,52.2275162,true,5
RUNNING,9,21.1183262,9,2016-08-12T16:15:04,52.2383232,true,34
RUNNING,9,20.9443188,9,2016-08-12T16:15:20,52.1764984,true,8
RUNNING,9,20.9839802,9,2016-08-12T16:15:24,52.2194977,true,37
RUNNING,9,20.9437065,9,2016-08-12T16:15:01,52.1758308,true,39
